Extraction [ img\s2\uncompressed\20260416_171252.jpg ] effectuee 2026-04-20 19:36:58.325031
Calibration: -0.3285*x + 704.6 [largueur 2291 + 1091]

pixel, longueur d'onde, intensite, r, g, b
313, 601.7795, 93.99075882352949, 203.3921568627451, 55.07843137254902, 7.594771241830065
314, 601.451, 94.5499248366013, 203.95424836601308, 55.64705882352941, 8.098039215686274
315, 601.1225000000001, 94.85023921568626, 204.20915032679738, 56.032679738562095, 8.07843137254902
316, 600.794, 94.99274771241836, 204.35294117647058, 56.189542483660134, 8.143790849673202
317, 600.4655, 95.6110065359477, 205.09803921568627, 56.79738562091503, 8.483660130718954
318, 600.1370000000001, 94.99397124183008, 204.47058823529412, 56.209150326797385, 7.745098039215686
319, 599.8085, 96.03690784313724, 205.16993464052288, 57.44444444444444, 8.699346405228757
320, 599.48, 95.58779607843131, 204.718954248366, 57.01307189542484, 8.163398692810457
321, 599.1515, 96.14036732026143, 205.01960784313727, 57.75816993464052, 8.38562091503268
322, 598.823, 95.96471111111114, 204.84967320261438, 57.60130718954248, 8.098039215686274
323, 598.4945, 97.26277189542483, 205.87581699346404, 59.15686274509804, 8.784313725490197
324, 598.166, 97.52945098039214, 206.1437908496732, 59.43790849673203, 8.973856209150327
325, 597.8375, 98.03657777777774, 206.31372549019608, 60.20261437908497, 9.03921568627451
326, 597.509, 97.95098496732022, 206.22875816993465, 60.12418300653595, 8.915032679738562
327, 597.1805, 98.36514509803919, 206.19607843137254, 60.8235294117647, 9.032679738562091
328, 596.852, 98.75794836601307, 206.59477124183007, 61.22875816993464, 9.34640522875817
329, 596.5235, 99.8035065359477, 207.41830065359477, 62.450980392156865, 10.065359477124183
330, 596.195, 100.3461581699346, 207.9607843137255, 63.00653594771242, 10.542483660130719
331, 595.8665, 100.7939928104575, 208.30718954248366, 63.5359477124183, 10.836601307189543
332, 595.538, 101.05928169934639, 208.55555555555554, 63.81699346405229, 11.065359477124183
333, 595.2095, 101.7908071895424, 208.59477124183007, 64.91503267973856, 11.72549019607843
334, 594.881, 101.55945424836598, 208.33333333333334, 64.7124183006536, 11.42483660130719
335, 594.5525, 102.27429084967319, 208.98692810457516, 65.50980392156863, 11.875816993464053
336, 594.224, 102.67070849673203, 209.3856209150327, 65.90849673202614, 12.254901960784315
337, 593.8955, 103.46396601307187, 209.88235294117646, 66.88888888888889, 12.862745098039216
338, 593.567, 103.6366633986928, 210.03267973856208, 67.08496732026144, 12.973856209150327
339, 593.2385, 103.81910915032685, 209.88888888888889, 67.50326797385621, 12.797385620915033
340, 592.9100000000001, 104.00896601307197, 210.07843137254903, 67.7124183006536, 12.88888888888889
341, 592.5815, 104.66707973856217, 210.44444444444446, 68.6078431372549, 13.091503267973856
342, 592.253, 104.35297385620915, 210.13071895424838, 68.31372549019608, 12.673202614379084
343, 591.9245000000001, 104.80253398692817, 210.15032679738562, 69.12418300653594, 12.392156862745098
344, 591.596, 104.89436143790847, 210.24183006535947, 69.23529411764706, 12.38562091503268
345, 591.2675, 105.4991477124183, 210.6143790849673, 70.07843137254902, 12.372549019607844
346, 590.9390000000001, 105.22207777777778, 210.33333333333334, 69.81045751633987, 12.058823529411764
347, 590.6105, 106.11077973856209, 211.15686274509804, 70.79084967320262, 12.647058823529411
348, 590.282, 106.23362483660127, 211.20261437908496, 71.0326797385621, 12.359477124183007
349, 589.9535000000001, 107.65696732026136, 212.35294117647058, 72.77777777777777, 12.843137254901961
350, 589.625, 107.9155745098039, 212.55555555555554, 73.16339869281046, 12.594771241830065
351, 589.2965, 108.14039542483664, 212.58169934640523, 73.56862745098039, 12.411764705882353
352, 588.9680000000001, 107.78145032679738, 212.22875816993465, 73.25490196078431, 11.803921568627452
353, 588.6395, 108.6048614379085, 212.69281045751634, 74.3921568627451, 11.954248366013072
354, 588.311, 108.97056993464054, 213.05882352941177, 74.83006535947712, 11.947712418300654
355, 587.9825000000001, 109.34320718954248, 212.9607843137255, 75.59477124183006, 11.5359477124183
356, 587.654, 109.75604444444443, 213.34640522875816, 76.13725490196079, 11.352941176470589
357, 587.3255, 110.44898627450976, 213.73202614379085, 77.20261437908496, 10.934640522875817
358, 586.9970000000001, 110.5448379084967, 213.84313725490196, 77.42483660130719, 10.339869281045752
359, 586.6685, 111.8357908496732, 214.50980392156862, 79.22875816993464, 10.627450980392156
360, 586.34, 111.83094379084974, 214.48366013071896, 79.359477124183, 9.980392156862745
361, 586.0115000000001, 112.36555620915028, 214.69934640522877, 80.23529411764706, 9.594771241830065
362, 585.683, 112.33822026143791, 214.66013071895424, 80.28104575163398, 9.222222222222221
363, 585.3545, 112.70176339869276, 214.718954248366, 80.90849673202614, 9.026143790849673
364, 585.0260000000001, 113.21440522875808, 215.22875816993465, 81.58823529411765, 8.686274509803921
365, 584.6975, 113.83410718954255, 215.59477124183007, 82.50326797385621, 8.450980392156863
366, 584.369, 113.98503986928105, 215.7450980392157, 82.77777777777777, 7.967320261437909
367, 584.0405000000001, 114.39887254901959, 215.98039215686273, 83.3921568627451, 7.816993464052287
368, 583.712, 114.49442549019602, 216.0718954248366, 83.50326797385621, 7.8431372549019605
369, 583.3835, 115.0769908496732, 216.36601307189542, 84.41830065359477, 7.470588235294118
370, 583.0550000000001, 114.92488823529408, 216.2156862745098, 84.29411764705883, 7.169934640522876
371, 582.7265, 115.38451176470585, 216.51633986928104, 85.00653594771242, 6.745098039215686
372, 582.398, 115.5963725490196, 216.73202614379085, 85.26143790849673, 6.7254901960784315
373, 582.0695000000001, 116.52033267973853, 217.26143790849673, 86.56209150326798, 6.745098039215686
374, 581.741, 116.19394183006536, 216.92156862745097, 86.26797385620915, 6.287581699346405
375, 581.4125, 116.53393137254905, 216.69934640522877, 87.0326797385621, 5.915032679738562
376, 581.0840000000001, 116.94179934640519, 217.1045751633987, 87.4640522875817, 6.209150326797386
377, 580.7555, 116.98567647058826, 216.83006535947712, 87.77124183006536, 5.73202614379085
378, 580.427, 117.3570313725491, 217.20261437908496, 88.16339869281046, 5.993464052287582
379, 580.0985000000001, 117.8157235294118, 217.6013071895425, 88.71895424836602, 6.111111111111111
380, 579.77, 117.77538758169938, 217.56209150326796, 88.74509803921569, 5.7254901960784315
381, 579.4415, 118.49243856209142, 217.50980392156862, 89.98692810457516, 5.758169934640523
382, 579.113, 118.71602026143782, 217.7058823529412, 90.26797385620915, 5.758169934640523
383, 578.7845, 119.46530653594765, 218.24183006535947, 91.2156862745098, 6.045751633986928
384, 578.456, 119.98956078431361, 218.77124183006535, 91.7516339869281, 6.496732026143791
385, 578.1275, 121.14968692810457, 219.66666666666666, 93.18954248366013, 6.921568627450981
386, 577.799, 121.1885869281046, 219.68627450980392, 93.2483660130719, 6.908496732026144
387, 577.4705, 121.8473274509803, 219.86274509803923, 94.31372549019608, 6.738562091503268
388, 577.142, 122.07455359477119, 220.08496732026143, 94.56862745098039, 6.836601307189542
389, 576.8135, 122.44481241830063, 219.52287581699346, 95.59477124183006, 6.2745098039215685
390, 576.485, 122.62672483660124, 219.6797385620915, 95.82352941176471, 6.281045751633987
391, 576.1565, 123.22903594771246, 219.90196078431373, 96.79738562091504, 5.967320261437909
392, 575.828, 123.10030522875809, 219.75816993464053, 96.70588235294117, 5.686274509803922
393, 575.4995, 123.91670653594768, 220.18954248366012, 97.83006535947712, 5.928104575163399
394, 575.171, 123.65608039215682, 219.91503267973857, 97.58169934640523, 5.640522875816994
395, 574.8425, 124.33708300653595, 220.47712418300654, 98.3921568627451, 5.967320261437909
396, 574.514, 124.7406424836601, 220.83006535947712, 98.87581699346406, 6.091503267973856
397, 574.1855, 124.98090522875822, 220.62091503267973, 99.54901960784314, 5.281045751633987
398, 573.857, 124.49921960784323, 220.09150326797385, 99.15032679738562, 4.496732026143791
399, 573.5285, 124.9727862745098, 220.43790849673204, 99.79084967320262, 4.444444444444445
400, 573.2, 125.27911045751641, 220.72549019607843, 100.13071895424837, 4.627450980392157
401, 572.8715, 126.21396666666669, 221.37908496732027, 101.37908496732027, 4.686274509803922
402, 572.543, 126.41354248366021, 221.5686274509804, 101.63398692810458, 4.627450980392157
403, 572.2145, 126.95723725490197, 221.81045751633988, 102.49673202614379, 4.3202614379084965
404, 571.886, 126.90982091503261, 221.72549019607843, 102.51633986928104, 4.026143790849673
405, 571.5575, 127.10961176470583, 221.4640522875817, 103.13071895424837, 3.3006535947712417
406, 571.229, 127.14886732026143, 221.52287581699346, 103.22222222222223, 3.019607843137255
407, 570.9005, 127.49032941176483, 221.41176470588235, 103.96078431372548, 2.503267973856209
408, 570.572, 127.53285751633992, 221.4248366013072, 104.08496732026144, 2.2026143790849675
409, 570.2435, 128.66219084967312, 222.33986928104576, 105.47058823529412, 2.5751633986928106
410, 569.915, 128.75348431372547, 222.41176470588235, 105.58823529411765, 2.581699346405229
411, 569.5865, 129.03933921568625, 222.49019607843138, 106.07843137254902, 2.3594771241830066
412, 569.258, 129.24411960784312, 222.66013071895424, 106.32679738562092, 2.4313725490196076
413, 568.9295, 130.1368026143791, 223.01960784313727, 107.6797385620915, 2.3529411764705883
414, 568.601, 130.23525751633994, 223.11111111111111, 107.83006535947712, 2.2026143790849675
415, 568.2725, 130.69795490196083, 223.32679738562092, 108.4640522875817, 2.4313725490196076
416, 567.944, 130.36642679738566, 222.98692810457516, 108.13071895424837, 2.130718954248366
417, 567.6155, 131.31321437908488, 223.54248366013073, 109.43790849673202, 2.2483660130718954
418, 567.287, 131.35520588235295, 223.56209150326796, 109.50326797385621, 2.2287581699346406
419, 566.9585, 131.79368627450972, 223.26797385620915, 110.44444444444444, 2.0
420, 566.63, 131.9532424836601, 223.3921568627451, 110.63398692810458, 2.0980392156862746
421, 566.3015, 133.12934052287576, 223.98039215686273, 112.3202614379085, 2.189542483660131
422, 565.973, 133.7015470588237, 224.52941176470588, 112.92156862745098, 2.673202614379085
423, 565.6445, 134.5122483660131, 224.77124183006535, 114.15032679738562, 2.823529411764706
424, 565.316, 134.7539130718954, 224.98692810457516, 114.40522875816994, 3.065359477124183
425, 564.9875, 134.80899084967328, 224.66666666666666, 114.81699346405229, 2.2679738562091503
426, 564.659, 134.98026862745104, 224.83006535947712, 115.00653594771242, 2.366013071895425
427, 564.3305, 135.2240098039216, 224.86928104575162, 115.41830065359477, 2.281045751633987
428, 564.002, 135.46523202614378, 225.0, 115.73856209150327, 2.4052287581699345
429, 563.6735, 136.0299790849674, 224.98039215686273, 116.73856209150327, 2.261437908496732
430, 563.345, 136.00080784313735, 224.86274509803923, 116.7843137254902, 2.0784313725490198
431, 563.0165, 136.66016143790853, 225.37908496732027, 117.6078431372549, 2.2679738562091503
432, 562.688, 136.56525294117657, 225.2483660130719, 117.52287581699346, 2.215686274509804
433, 562.3595, 137.27044379084973, 225.62745098039215, 118.50326797385621, 2.3594771241830066
434, 562.031, 137.4786274509804, 225.81699346405227, 118.73856209150327, 2.477124183006536
435, 561.7025, 138.4263607843137, 226.3921568627451, 120.01960784313725, 2.6862745098039214
436, 561.374, 138.242708496732, 226.18300653594773, 119.86274509803921, 2.4313725490196076
437, 561.0455, 138.7907947712417, 226.36601307189542, 120.79084967320262, 1.9803921568627452
438, 560.717, 138.87910718954248, 226.37908496732027, 120.93464052287581, 1.9803921568627452
439, 560.3885, 139.24111045751627, 226.34640522875816, 121.63398692810458, 1.6405228758169934
440, 560.06, 139.07062875816993, 226.13071895424838, 121.49019607843137, 1.4509803921568627
441, 559.7315, 139.85106797385617, 226.37908496732027, 122.62091503267973, 1.8235294117647058
442, 559.403, 139.7335732026143, 226.22875816993465, 122.51633986928104, 1.7254901960784315
443, 559.0745000000001, 140.54236078431367, 226.91503267973857, 123.44444444444444, 2.241830065359477
444, 558.746, 140.26596470588223, 226.56209150326796, 123.20915032679738, 1.9542483660130718
445, 558.4175, 140.7393392156863, 226.67320261437908, 123.98692810457516, 1.8104575163398693
446, 558.089, 140.55369215686275, 226.41176470588235, 123.84313725490196, 1.607843137254902
447, 557.7605, 140.85065228758174, 226.6797385620915, 124.19607843137256, 1.6928104575163399
448, 557.432, 140.90052810457516, 226.6797385620915, 124.28104575163398, 1.6928104575163399
449, 557.1035, 141.33660261437905, 226.91503267973857, 124.88888888888889, 1.7712418300653594
450, 556.775, 141.84736274509802, 227.35294117647058, 125.45098039215686, 2.2091503267973858
451, 556.4465, 142.05899346405224, 227.3202614379085, 125.89542483660131, 1.8627450980392157
452, 556.118, 141.82872679738557, 227.04575163398692, 125.6797385620915, 1.673202614379085
453, 555.7895, 142.51439477124183, 227.2941176470588, 126.75816993464052, 1.4836601307189543
454, 555.461, 143.0949490196078, 227.83006535947712, 127.37908496732027, 1.973856209150327
455, 555.1325, 143.89189019607846, 228.41830065359477, 128.45751633986927, 1.869281045751634
456, 554.8040000000001, 143.70187320261442, 228.19607843137254, 128.28758169934642, 1.6601307189542485
457, 554.4755, 144.03630457516329, 228.3921568627451, 128.77777777777777, 1.5555555555555556
458, 554.147, 144.06154836601297, 228.37254901960785, 128.81045751633988, 1.6601307189542485
459, 553.8185000000001, 144.47583267973852, 228.5359477124183, 129.44444444444446, 1.6013071895424837
460, 553.49, 144.78731241830062, 228.77124183006535, 129.8235294117647, 1.7647058823529411
461, 553.1615, 145.09064640522865, 228.8954248366013, 130.27450980392157, 1.7777777777777777
462, 552.8330000000001, 145.2379882352941, 229.00653594771242, 130.45751633986927, 1.8366013071895424
463, 552.5045, 145.50553333333335, 229.1764705882353, 130.80392156862746, 1.9542483660130718
464, 552.176, 145.66366993464055, 229.31372549019608, 130.98692810457516, 2.0392156862745097
465, 551.8475000000001, 145.87236535947713, 228.9607843137255, 131.54248366013073, 1.934640522875817
466, 551.519, 145.97863137254893, 229.04575163398692, 131.65359477124184, 2.0718954248366015
467, 551.1905, 146.36532549019606, 228.96732026143792, 132.41830065359477, 1.7320261437908497
468, 550.8620000000001, 146.59716274509805, 229.15686274509804, 132.68627450980392, 1.8888888888888888
469, 550.5335, 146.748566013072, 228.98039215686273, 133.12418300653596, 1.4248366013071896
470, 550.205, 147.03336013071902, 229.20915032679738, 133.45098039215685, 1.6405228758169934
471, 549.8765000000001, 147.5208647058824, 229.32679738562092, 134.28758169934642, 1.3006535947712419
472, 549.548, 147.76533921568625, 229.54901960784315, 134.54901960784315, 1.5163398692810457
473, 549.2195, 147.92375947712404, 229.33333333333334, 134.99346405228758, 1.1830065359477124
474, 548.8910000000001, 148.37505751633987, 229.7516339869281, 135.47058823529412, 1.588235294117647
475, 548.5625, 149.06643267973854, 230.37908496732027, 136.26797385620915, 1.9019607843137254
476, 548.234, 149.34977712418294, 230.59477124183007, 136.6078431372549, 2.0718954248366015
477, 547.9055000000001, 149.97532483660126, 230.6078431372549, 137.67320261437908, 2.0392156862745097
478, 547.577, 149.40657124183, 229.90849673202615, 137.15686274509804, 1.542483660130719
479, 547.2485, 149.79553071895418, 230.11764705882354, 137.73202614379085, 1.4444444444444444
480, 546.9200000000001, 150.59184248366012, 230.92156862745097, 138.5751633986928, 1.9803921568627452
481, 546.5915, 151.33861372549023, 231.37908496732027, 139.6143790849673, 1.9803921568627452
482, 546.263, 151.69227516339862, 231.69281045751634, 140.0, 2.2745098039215685
483, 545.9345000000001, 152.09467254901958, 231.31372549019608, 140.88235294117646, 2.2549019607843137
484, 545.606, 152.01160718954247, 231.18300653594773, 140.83660130718954, 2.104575163398693
485, 545.2775, 152.447854248366, 231.32679738562092, 141.52941176470588, 1.9869281045751634
486, 544.9490000000001, 151.71742091503273, 230.56209150326796, 140.80392156862746, 1.3202614379084967
487, 544.6205, 152.19220849673206, 230.33333333333334, 141.6797385620915, 1.5751633986928104
488, 544.292, 152.52743202614386, 230.64705882352942, 142.03267973856208, 1.8758169934640523
489, 543.9635000000001, 153.0965803921569, 230.99346405228758, 142.81699346405227, 1.9215686274509804
490, 543.635, 153.00654640522885, 230.87581699346404, 142.7450980392157, 1.8104575163398693
491, 543.3065, 153.391779738562, 231.0261437908497, 143.34640522875816, 1.6993464052287581
492, 542.9780000000001, 152.98222026143796, 230.54248366013073, 142.96732026143792, 1.326797385620915
493, 542.6495, 153.30984836601314, 230.27450980392157, 143.63398692810458, 1.4705882352941178
494, 542.321, 153.61971633986929, 230.54901960784315, 143.9738562091503, 1.7189542483660132
495, 541.9925000000001, 153.87434248366012, 230.69281045751634, 144.32679738562092, 1.7581699346405228
496, 541.664, 153.97915882352945, 230.76470588235293, 144.45098039215685, 1.8496732026143792
497, 541.3355, 154.36786797385622, 230.86274509803923, 145.12418300653596, 1.5359477124183007
498, 541.0070000000001, 154.81263071895415, 231.27450980392157, 145.59477124183007, 1.934640522875817
499, 540.6785, 155.43761437908492, 231.5032679738562, 146.51633986928104, 2.0718954248366015
500, 540.35, 155.11636862745104, 231.15032679738562, 146.22875816993465, 1.6601307189542485
501, 540.0215000000001, 155.7396418300653, 231.55555555555554, 147.05882352941177, 1.7908496732026145
502, 539.693, 155.66629281045738, 231.45098039215685, 146.99346405228758, 1.7581699346405228
503, 539.3645, 156.19721176470577, 231.41176470588235, 147.88235294117646, 1.9411764705882353
504, 539.0360000000001, 156.19914575163398, 231.35294117647058, 147.9346405228758, 1.8431372549019607
505, 538.7075, 156.13370457516328, 231.12418300653596, 148.01960784313727, 1.4313725490196079
506, 538.379, 156.31556535947706, 231.27450980392157, 148.22875816993465, 1.5555555555555556
507, 538.0505, 156.91623921568615, 231.72549019607843, 148.94117647058823, 1.973856209150327
508, 537.722, 157.18239281045737, 231.75816993464053, 149.33986928104576, 2.1699346405228757
509, 537.3935, 157.6044470588235, 231.34640522875816, 150.28758169934642, 2.0718954248366015
510, 537.065, 157.5217830065359, 230.99346405228758, 150.359477124183, 1.9019607843137254
511, 536.7365, 158.4547810457516, 231.73202614379085, 151.45098039215685, 2.5294117647058822
512, 536.408, 158.14126797385623, 231.37254901960785, 151.16339869281046, 2.2026143790849675
513, 536.0795, 158.7273006535948, 231.63398692810458, 151.98039215686273, 2.450980392156863
514, 535.751, 158.42230588235304, 231.2549019607843, 151.7058823529412, 2.183006535947712
515, 535.4225, 159.08608758169942, 231.34640522875816, 152.76470588235293, 2.3137254901960786
516, 535.094, 159.43793594771233, 231.62091503267973, 153.16339869281046, 2.627450980392157
517, 534.7655, 160.01951699346395, 231.62745098039215, 154.12418300653596, 2.764705882352941
518, 534.437, 160.03143006535944, 231.58169934640523, 154.18300653594773, 2.6862745098039214
519, 534.1085, 160.44954836601312, 231.50980392156862, 154.9281045751634, 2.7058823529411766
520, 533.78, 160.60544901960787, 231.58823529411765, 155.13725490196077, 2.7908496732026142
521, 533.4515, 161.0678032679739, 231.640522875817, 155.86274509803923, 2.973856209150327
522, 533.123, 161.15266143790853, 231.68627450980392, 155.9738562091503, 3.026143790849673
523, 532.7945, 161.1505274509805, 231.52287581699346, 156.09150326797385, 2.8300653594771243
524, 532.466, 161.40079084967323, 231.63398692810458, 156.41176470588235, 3.084967320261438
525, 532.1375, 161.97998039215693, 231.5032679738562, 157.36601307189542, 3.5947712418300655
526, 531.809, 161.84082483660129, 231.22875816993465, 157.2941176470588, 3.4640522875816995
527, 531.4805, 162.5623862745099, 231.88888888888889, 158.0653594771242, 4.091503267973856
528, 531.152, 162.57286862745102, 231.83660130718954, 158.11111111111111, 4.084967320261438
529, 530.8235, 163.15127450980407, 232.15686274509804, 158.80392156862746, 4.751633986928105
530, 530.495, 163.20094967320267, 232.13725490196077, 158.91503267973857, 4.666666666666667
531, 530.1665, 163.57075816993478, 232.09150326797385, 159.47058823529412, 5.169934640522876
532, 529.838, 163.29915490196092, 231.718954248366, 159.2483660130719, 4.908496732026144
533, 529.5095, 163.78305555555553, 231.86274509803923, 159.8954248366013, 5.444444444444445
534, 529.181, 163.9338705882354, 231.94771241830065, 160.08496732026143, 5.568627450980392
535, 528.8525, 164.1335692810457, 231.75816993464053, 160.43790849673204, 6.0
536, 528.524, 164.1125941176471, 231.640522875817, 160.48366013071896, 5.888888888888889
537, 528.1955, 164.22064444444445, 231.3986928104575, 160.66013071895424, 6.562091503267974
538, 527.867, 164.2245320261438, 231.34640522875816, 160.71241830065358, 6.4640522875816995
539, 527.5385, 164.71828169934648, 231.75816993464053, 161.2156862745098, 7.124183006535947
540, 527.21, 164.93697712418302, 231.86274509803923, 161.5032679738562, 7.287581699346405
541, 526.8815, 165.1465718954249, 231.5359477124183, 161.91503267973857, 7.862745098039215
542, 526.553, 165.11684444444447, 231.359477124183, 161.95424836601308, 7.862745098039215
543, 526.2245, 165.46902418300652, 231.45751633986927, 162.45098039215685, 8.137254901960784
544, 525.896, 165.66271699346416, 231.58823529411765, 162.69281045751634, 8.248366013071895
545, 525.5675, 166.42507516339867, 231.5359477124183, 163.88235294117646, 8.947712418300654
546, 525.239, 166.4218633986928, 231.4313725490196, 163.95424836601308, 8.823529411764707
547, 524.9105, 167.26625294117642, 231.84967320261438, 165.0261437908497, 9.61437908496732
548, 524.582, 167.2142431372549, 231.68627450980392, 165.05882352941177, 9.418300653594772
549, 524.2535, 167.80843921568624, 231.68627450980392, 166.0, 9.784313725490197
550, 523.925, 167.72119542483668, 231.50980392156862, 165.98692810457516, 9.549019607843137
551, 523.5965, 168.1906045751634, 231.27450980392157, 166.83660130718954, 9.908496732026144
552, 523.268, 168.42946928104573, 231.3856209150327, 167.1437908496732, 10.130718954248366
553, 522.9395, 168.6236013071895, 231.04575163398692, 167.62091503267973, 10.267973856209151
554, 522.611, 168.53055620915032, 230.84313725490196, 167.59477124183007, 10.117647058823529
555, 522.2825, 168.9814300653595, 231.12418300653596, 168.13725490196077, 10.542483660130719
556, 521.954, 168.69503529411762, 230.69281045751634, 167.94771241830065, 10.137254901960784
557, 521.6255, 169.69465751633984, 230.81045751633988, 169.41176470588235, 11.058823529411764
558, 521.297, 169.41198823529405, 230.37908496732027, 169.22222222222223, 10.686274509803921
559, 520.9685, 169.37492026143798, 230.1437908496732, 169.2941176470588, 10.607843137254902
560, 520.64, 169.70801895424842, 230.3986928104575, 169.6797385620915, 10.875816993464053
561, 520.3115, 170.01879999999994, 230.16993464052288, 170.28758169934642, 11.071895424836601
562, 519.983, 170.11634640522863, 230.19607843137254, 170.43790849673204, 11.084967320261438
563, 519.6545, 170.43342091503263, 229.90849673202615, 171.09150326797385, 11.254901960784315
564, 519.326, 170.37596274509795, 229.7843137254902, 171.07843137254903, 11.143790849673202
565, 518.9975, 171.08523660130712, 229.92156862745097, 172.12418300653596, 11.620915032679738
566, 518.669, 170.79232614379083, 229.54901960784315, 171.87581699346404, 11.30718954248366
567, 518.3405, 171.18573006535948, 229.36601307189542, 172.59477124183007, 11.5359477124183
568, 518.012, 171.03521699346402, 229.13725490196077, 172.4967320261438, 11.320261437908497
569, 517.6835, 171.41009215686276, 229.07843137254903, 173.09803921568627, 11.666666666666666
570, 517.355, 171.25396013071892, 228.8954248366013, 172.9607843137255, 11.483660130718954
571, 517.0265, 171.5579248366013, 228.98692810457516, 173.36601307189542, 11.823529411764707
572, 516.698, 171.65162352941164, 228.99346405228758, 173.5032679738562, 11.92156862745098
573, 516.3695, 171.61555163398685, 228.40522875816993, 173.79084967320262, 11.666666666666666
574, 516.041, 171.9508555555556, 228.63398692810458, 174.19607843137254, 11.92156862745098
575, 515.7125, 172.2006117647059, 228.45751633986927, 174.63398692810458, 12.320261437908497
576, 515.384, 172.18947516339878, 228.3856209150327, 174.67320261437908, 12.209150326797385
577, 515.0555, 172.70845490196095, 228.26143790849673, 175.47712418300654, 12.947712418300654
578, 514.727, 172.5423542483661, 228.0261437908497, 175.36601307189542, 12.679738562091503
579, 514.3985, 172.73203333333345, 227.5751633986928, 175.86928104575162, 12.934640522875817
580, 514.07, 173.00570980392166, 227.73856209150327, 176.20915032679738, 13.156862745098039
581, 513.7415, 173.1931078431373, 227.09150326797385, 176.73856209150327, 13.77124183006536
582, 513.413, 173.20543202614388, 226.98692810457516, 176.80392156862746, 13.816993464052288
583, 513.0845, 173.575508496732, 226.6797385620915, 177.45751633986927, 14.50326797385621
584, 512.7560000000001, 173.5864542483661, 226.63398692810458, 177.5032679738562, 14.483660130718954
585, 512.4275, 174.2498215686275, 226.55555555555554, 178.45751633986927, 15.594771241830065
586, 512.099, 174.5405065359478, 226.83006535947712, 178.76470588235293, 15.843137254901961
587, 511.7705, 174.98744901960777, 226.88235294117646, 179.37254901960785, 16.49673202614379
588, 511.442, 174.9578222222222, 226.7450980392157, 179.3856209150327, 16.529411764705884
589, 511.11350000000004, 175.50818104575174, 226.49019607843138, 180.16993464052288, 17.986928104575163
590, 510.785, 175.45485816993465, 226.18954248366012, 180.2156862745098, 18.0718954248366
591, 510.4565, 176.10973921568618, 226.33333333333334, 181.05882352941177, 19.098039215686274
592, 510.12800000000004, 176.04466601307178, 226.08496732026143, 181.0718954248366, 19.11111111111111
593, 509.7995, 176.39163006535935, 225.4640522875817, 181.84967320261438, 19.77777777777778
594, 509.471, 176.04649542483656, 224.91503267973857, 181.58823529411765, 19.535947712418302
595, 509.14250000000004, 176.4906261437908, 224.7843137254902, 182.26797385620915, 20.274509803921568
596, 508.814, 176.49897189542492, 224.59477124183007, 182.36601307189542, 20.33986928104575
597, 508.4855, 176.94330065359472, 224.2483660130719, 183.12418300653596, 21.241830065359476
598, 508.15700000000004, 176.89084509803922, 223.96732026143792, 183.18300653594773, 21.215686274509803
599, 507.8285, 177.07386274509813, 223.13725490196077, 183.8235294117647, 21.69934640522876
600, 507.5, 177.23200784313718, 223.05882352941177, 184.11764705882354, 21.77777777777778
601, 507.17150000000004, 177.52049999999994, 222.51633986928104, 184.81045751633988, 22.163398692810457
602, 506.843, 177.85868366013085, 222.7058823529412, 185.24183006535947, 22.41176470588235
603, 506.5145, 178.02647777777784, 222.2156862745098, 185.67320261437908, 22.947712418300654
604, 506.18600000000004, 178.0052594771242, 221.91503267973857, 185.81045751633988, 22.84313725490196
605, 505.8575, 178.5832575163399, 221.6078431372549, 186.81699346405227, 23.535947712418302
606, 505.529, 177.8395614379085, 220.59477124183007, 186.2156862745098, 22.764705882352942
607, 505.20050000000003, 178.48782875816985, 220.73202614379085, 187.09150326797385, 23.58169934640523
608, 504.872, 178.65744444444437, 220.7843137254902, 187.33986928104576, 23.65359477124183
609, 504.5435, 178.59197516339867, 219.98692810457516, 187.64705882352942, 23.58823529411765
610, 504.21500000000003, 178.93208235294128, 220.15686274509804, 188.09803921568627, 23.80392156862745
611, 503.8865, 179.203997385621, 219.5686274509804, 188.7516339869281, 24.366013071895424
612, 503.558, 178.65991568627453, 218.81699346405227, 188.32679738562092, 23.751633986928105
613, 503.22950000000003, 179.2449503267974, 218.27450980392157, 189.45751633986927, 24.483660130718953
614, 502.901, 179.1079810457517, 217.96732026143792, 189.4313725490196, 24.22222222222222
615, 502.5725, 179.65003856209145, 217.45751633986927, 190.48366013071896, 24.895424836601308
616, 502.244, 179.53679411764702, 217.22222222222223, 190.45751633986927, 24.65359477124183
617, 501.9155, 179.62980196078422, 216.49019607843138, 190.9607843137255, 24.797385620915033
618, 501.587, 179.42645359477126, 216.18300653594773, 190.84313725490196, 24.424836601307188
619, 501.2585, 179.90667712418298, 216.30065359477123, 191.47058823529412, 25.098039215686274
620, 500.93, 179.60661764705893, 215.7843137254902, 191.31372549019608, 24.627450980392158
621, 500.6015, 179.80925294117645, 215.05228758169935, 191.95424836601308, 25.026143790849673
622, 500.273, 179.70301568627434, 214.6143790849673, 192.04575163398692, 24.77124183006536
623, 499.9445, 180.3024254901961, 214.69934640522877, 192.8954248366013, 25.431372549019606
624, 499.616, 180.0728535947712, 214.27450980392157, 192.77777777777777, 25.137254901960784
625, 499.2875, 180.425205882353, 213.56209150326796, 193.640522875817, 25.65359477124183
626, 498.959, 179.9279196078431, 212.83006535947712, 193.30065359477123, 24.96078431372549
